10,6,0,1,0
0,0,0,10,2
12,9,0,0,0
5,10,2,0,0
113,44,7,4,0
14,21,0,0,0
17,22,5,0,0
29,12,0,1,0
6,0,4,0,0
4,9,0,0,0
13,9,0,0,0
27,29,5,4,0
125,67,27,9,5
1,3,1,0,0
5,1,4,1,0
12,7,4,1,0
8,5,2,2,0
0,0,0,6,0
1,1,0,1,0
5,3,0,0,0
7,0,0,0,0
24,14,7,0,0
4,6,0,1,0
5,6,0,0,0
28,6,3,0,0
2,7,0,0,0
32,23,0,3,0
98,61,15,16,0
7,7,0,0,0
7,7,5,0,0
2,3,0,2,0
1,6,6,0,0
33,10,1,5,0
6,7,3,1,0
11,11,1,2,0
17,11,1,0,0
16,19,10,0,0
16,6,2,0,0
17,9,0,4,0
3,5,0,0,0
14,3,0,0,0
8,2,0,3,0
31,3,7,0,0
17,10,1,0,0
4,5,0,0,0
12,6,1,0,0
7,9,2,3,0
15,4,0,0,0
2,6,3,1,0
0,7,1,0,0
60,52,7,4,1
11,2,1,1,0
13,5,0,0,0
104,58,17,13,0
7,5,0,4,0
4,3,7,0,0
8,5,0,0,0
30,23,2,6,0
2,5,0,1,0
12,3,0,0,0
4,2,1,0,0
10,6,2,0,0
7,0,0,0,0
0,0,0,18,6
9,14,1,1,0
57,42,16,5,0
1,2,1,0,0
53,25,5,12,2
8,4,5,0,0
0,6,0,0,0
3,1,2,0,0
11,1,1,0,0
9,6,0,0,0
16,4,0,3,0
4,3,1,0,0
2,13,0,11,1
3,7,1,0,0
12,3,4,0,0
4,6,1,0,0
22,56,37,38,10
15,1,0,0,0
6,2,0,0,0
24,14,2,5,0
11,4,0,0,0
17,2,0,1,0
7,3,0,0,0
13,5,5,2,1
9,4,0,0,0
48,34,7,5,3
7,2,4,1,0
23,1,0,1,0
24,14,8,1,1
2,4,2,0,0
1,5,0,0,0
5,7,0,0,0
57,31,5,2,0
13,25,1,1,0
4,5,0,0,0
15,4,0,0,0
8,8,4,0,0
10,4,0,0,0
6,0,2,0,0
13,13,0,0,0
12,6,1,1,0
69,37,20,7,1
0,5,0,0,0
18,9,3,2,0
16,7,7,0,0
0,1,3,1,0
22,3,0,0,0
10,14,0,3,0
12,1,0,0,0
2,2,1,0,0
5,6,0,0,0
22,10,7,4,0
13,8,0,0,0
2,8,0,0,0
15,11,0,1,0
1,2,1,0,0
16,5,5,4,0
9,37,13,23,2
21,13,3,1,0
4,5,0,0,0
15,10,2,0,1
9,0,0,1,0
51,22,3,2,0
7,4,2,2,0
23,15,3,1,0
2,7,0,0,0
2,4,1,0,0
5,5,0,0,0
10,5,6,0,0
45,21,0,0,0
19,15,1,5,0
11,6,2,0,0
7,4,0,0,0
14,0,0,1,0
10,2,0,0,0
52,30,5,1,0
246,137,42,23,8
7,14,11,2,0
7,0,0,1,0
4,4,1,0,0
7,8,0,0,0
19,3,0,0,0
3,1,1,0,0
8,5,5,1,0
6,2,0,0,0
1,0,2,1,0
8,0,0,1,0
3,3,2,0,0
9,0,0,2,0
75,51,0,2,2
11,4,1,2,0
74,28,11,3,4
25,123,54,69,20
7,2,0,0,0
11,8,10,0,0
0,4,5,5,0
11,12,0,0,0
10,11,0,0,0
32,24,7,4,1
7,4,0,0,0
30,15,8,8,0
54,34,10,7,1
9,2,0,0,0
19,3,0,0,0
1,9,0,1,0
40,17,0,6,0
0,0,0,9,0
1,8,0,0,0
3,1,2,0,0
21,0,0,1,0
5,1,0,0,0
5,0,0,0,0
38,27,5,1,0
13,6,5,2,0
7,0,0,0,0
8,0,0,0,0
9,4,0,0,0
1,4,1,0,0
7,2,0,0,0
8,9,0,0,0
3,3,0,0,1
7,5,4,2,0
4,6,1,1,0
14,7,1,2,0
7,12,0,3,0
6,1,0,5,0
5,7,0,1,0
5,0,0,0,0
9,3,0,0,0
5,6,0,1,0
20,10,1,0,0
7,5,2,1,0
10,3,0,1,0
9,9,4,7,0
5,6,0,0,0
0,7,0,0,0
4,3,5,0,0
4,7,2,0,0
1,9,2,0,0
10,3,2,0,0
9,14,0,1,0
2,6,0,0,0
13,5,0,1,0
2,1,0,1,0
4,2,2,0,0
6,3,3,1,0
0,5,0,0,0
6,0,0,0,0
18,2,4,1,0
21,8,2,0,0
6,0,0,0,0
10,12,0,0,0
21,12,0,0,1
11,6,0,1,0
3,0,4,1,0
8,2,2,0,0
20,12,4,0,0
1,6,0,0,0
6,0,0,0,0
8,1,1,1,0
6,8,2,0,0
7,9,4,4,0
12,12,4,2,2
3,6,0,0,0
11,1,3,0,0
0,0,7,5,0
11,4,1,1,0
4,7,3,0,0
23,7,4,6,0
6,3,0,0,0
12,7,0,6,1
0,9,0,3,0
34,13,7,0,0
4,1,2,0,0
12,5,5,0,0
1,4,3,0,0
110,70,9,10,0
15,4,10,1,0
20,82,49,39,11
36,14,5,0,0
9,9,3,2,0
6,5,0,0,0
17,10,2,1,0
5,1,2,0,0
5,5,1,0,0
12,5,0,0,0
43,28,3,2,5
9,6,2,0,0
10,4,0,2,0
7,8,0,1,0
33,5,0,2,0
3,3,1,1,0
10,11,0,7,0
6,0,2,0,0
8,5,2,0,0
7,0,1,0,0
2,7,0,1,0
2,2,3,0,0
3,3,4,0,0
5,3,0,0,0
10,0,1,0,0
8,1,0,1,0
5,1,0,2,0
11,13,0,0,0
7,4,2,0,0
12,8,0,0,1
0,5,0,0,0
13,8,19,0,0
7,5,10,5,1
17,6,0,0,0
22,3,2,0,0
7,6,0,1,1
11,10,8,9,0
37,24,11,2,0
0,6,1,1,0
2,9,2,0,0
3,5,0,1,0
9,4,0,2,0
17,11,4,0,0
5,1,5,0,0
13,8,1,0,0
6,6,0,0,0
10,5,0,1,0
28,9,3,0,0
15,11,0,0,0
6,0,0,0,0
13,0,0,0,0
9,6,3,2,0
6,4,0,0,0
10,4,0,0,0
11,3,6,0,0
7,2,1,0,0
11,1,0,1,0
6,1,2,0,0
1,4,1,1,0
13,0,0,0,0
6,3,2,1,0
30,20,3,3,0
25,22,11,5,0
33,9,5,2,0
32,10,12,3,0
74,35,20,7,0
2,3,3,1,0
13,7,0,2,0
3,1,0,1,0
11,4,0,0,2
27,1,1,1,0
90,35,1,5,0
9,0,0,0,0
12,5,4,1,0
7,3,1,1,0
7,13,4,0,0
32,43,5,6,0
54,30,9,3,0
2,5,2,0,0
3,1,0,1,0
0,1,4,0,1
13,3,0,0,0
9,5,0,3,0
1,25,9,27,1
8,12,1,1,0
4,8,0,0,0
15,4,0,0,2
8,5,0,0,0
0,13,27,57,9
10,10,3,0,1
3,6,1,0,0
10,17,21,2,3
6,6,0,2,0
42,23,0,0,0
14,10,7,0,0
45,71,39,47,11
1,2,0,1,1
1,5,5,0,0
19,9,0,0,0
2,10,0,1,0
9,3,0,0,0
5,0,0,0,0
38,27,5,2,0
16,13,0,0,0
13,1,0,0,0
17,4,0,0,0
6,5,0,0,0
3,5,0,2,0
71,31,10,3,0
7,2,3,1,0
5,5,2,5,0
21,20,0,2,0
7,7,1,0,0
1,2,4,0,0
13,16,2,0,0
7,31,62,99,40
25,5,1,0,0
26,21,2,3,0
0,4,5,1,0
4,12,5,13,2
5,2,0,0,0
12,5,7,0,0
77,26,5,4,0
5,1,1,0,0
132,65,21,19,1
8,11,4,3,0
5,7,0,0,0
0,5,1,0,0
18,15,0,1,0
41,23,9,4,1
11,4,3,0,0
9,2,0,0,0
63,471,768,995,338
7,0,2,0,0
13,4,0,0,1
3,5,0,0,0
5,0,1,2,0
4,1,6,0,0
4,2,3,1,0
16,15,0,1,2
50,46,7,6,1
5,10,0,0,0
23,16,4,2,0
16,11,0,1,0
9,12,0,0,1
2,9,0,0,0
0,15,14,9,1
11,0,1,0,0
19,4,0,1,0
48,23,7,4,0
223,110,38,18,3
6,7,2,3,0
5,5,0,0,0
36,26,12,0,0
16,16,0,0,0
17,7,2,5,0
1,6,3,3,0
6,4,0,3,0
0,5,0,0,0
0,5,0,0,0
0,2,5,0,0
8,5,0,2,0
59,46,0,5,0
4,3,0,3,0
3,10,0,0,0
6,32,26,11,0
6,7,0,1,0
11,4,0,0,0
7,3,0,0,0
10,9,0,0,0
16,14,1,3,0
6,0,0,0,0
4,1,2,0,0
27,12,3,0,0
6,0,2,0,0
16,8,0,1,0
1,2,0,1,1
7,3,1,0,0
2,7,7,0,0
34,20,5,6,0
64,31,0,11,0
3,7,0,0,0
65,26,4,6,0
5,5,0,0,0
9,4,0,0,0
1,5,0,1,0
4,12,7,5,1
8,5,3,2,0
6,3,2,0,0
11,12,0,0,0
3,7,6,2,0
8,10,0,0,0
113,79,14,7,2
12,6,0,1,0
53,29,10,2,0
9,9,0,1,0
9,4,0,0,0
2,9,8,2,0
47,23,0,0,1
3,4,0,2,0
19,2,0,0,0
19,2,2,0,0
12,1,3,0,0
9,0,0,0,0
1,5,4,0,0
1,4,3,1,0
23,29,22,20,2
4,7,3,0,0
6,1,0,0,0
39,13,7,2,3
0,5,0,0,0
42,24,8,4,0
10,8,3,2,0
13,21,8,17,0
3,2,1,0,0
56,19,21,11,0
4,4,4,1,0
33,8,0,1,0
6,3,0,0,0
7,0,0,0,0
14,9,1,0,1
1,8,0,1,0
30,7,0,0,0
40,17,1,3,0
9,4,0,0,0
2,16,4,4,1
4,1,4,0,0
5,0,0,2,0
7,8,0,0,0
8,0,0,0,0
57,45,8,6,0
7,2,0,1,0
7,13,0,2,0
8,10,3,0,0
14,6,0,1,0
4,5,0,1,0
5,0,0,0,0
29,63,15,20,4
27,37,7,1,0
9,7,2,0,0
0,0,0,5,2
5,3,4,0,0
9,2,0,0,0
5,0,0,0,0
4,7,1,0,0
6,1,0,0,0
5,5,3,0,0
14,6,2,0,0
6,5,0,0,0
12,0,0,0,0
11,14,9,0,0
4,5,5,2,0
11,11,0,0,0
10,5,2,0,0
2,2,0,4,0
10,15,5,4,0
6,0,0,0,0
3,5,3,0,0
0,7,0,0,0
10,0,0,0,0
4,8,0,3,0
5,1,4,0,0
8,0,0,0,0
57,50,9,11,0
10,3,0,2,0
19,5,4,0,0
3,8,1,0,0
5,7,0,0,0
3,12,0,0,0
21,4,0,3,0
7,10,1,6,0
1,2,4,0,0
6,10,0,1,1
6,0,0,0,0
449,3690,12220,24379,13329
7,8,0,0,0
15,8,0,0,0
7,10,0,9,0
2,6,0,2,0
1,11,0,2,0
8,5,0,0,0
4,3,2,0,0
2,5,0,0,0
19,16,14,1,0
1,6,0,0,0
1,2,0,2,0
8,9,0,0,0
9,1,2,0,0
6,8,0,0,0
0,7,11,4,3
10,0,0,0,0
4,6,0,0,0
7,1,0,0,0
10,4,7,2,0
103,59,17,7,0
6,5,0,0,0
2,4,0,3,0
13,2,1,0,0
14,0,0,1,0
24,10,0,1,0
3,4,0,1,0
33,8,10,3,0
77,53,17,5,0
36,35,0,5,0
4,11,0,0,0
12,9,2,0,0
13,8,2,5,0
27,15,7,2,0
7,6,1,1,0
12,13,2,2,0
117,104,86,42,11
0,4,15,5,4
6,5,1,0,0
16,8,0,1,0
20,0,4,0,2
14,0,0,1,0
24,34,5,4,1
50,24,6,3,0
7,4,8,0,0
11,10,0,5,0
15,1,0,0,0
15,15,0,2,0
5,4,0,1,0
20,13,0,0,0
22,18,22,14,0
6,5,0,0,0
2,7,0,0,0
22,3,0,0,0
5,0,0,0,0
30,24,3,5,0
10,11,8,4,0
11,0,0,1,0
9,0,1,3,0
18,4,0,0,0
6,0,4,0,0
15,3,0,0,0
4,4,4,2,0
6,10,0,2,0
9,14,12,2,0
72,32,27,1,1
10,0,0,0,0
10,4,0,0,0
5,10,5,6,0
2,2,3,0,0
1,1,1,0,0
11,12,1,0,0
19,1,0,0,0
14,6,0,1,0
50,28,0,3,0
185,111,39,9,1
19,8,0,2,0
16,23,2,0,0
8,6,2,0,0
23,9,0,3,0
16,0,2,0,0
13,7,0,0,0
46,15,5,7,0
15,2,0,0,0
51,45,5,6,1
10,1,0,0,0
0,7,0,0,0
53,34,6,3,1
834,14976,67500,131642,71932
5,2,4,0,0
0,5,0,0,0
3,1,1,0,0
4,4,0,2,0
9,4,1,0,0
11,8,1,1,0
7,0,1,0,0
0,6,0,0,0
17,12,9,4,2
11,9,0,0,0
7,12,1,0,0
66,55,12,4,0
14,4,0,0,0
21,11,3,1,0
4,2,0,3,0
2,7,0,0,0
26,18,5,4,0
35,22,5,0,0
2,1,1,0,0
13,6,0,0,0
2,17,0,0,0
8,20,0,0,0
6,6,2,1,0
3,6,8,1,0
18,7,0,1,0
5,2,0,0,0
1,3,5,0,0
6,0,0,0,0
11,11,4,2,0
15,10,4,0,0
5,0,1,0,0
10,3,0,0,0
14,4,0,3,0
8,8,0,1,0
24,21,3,6,1
2,2,2,1,1
0,6,0,2,0
6,1,0,0,0
0,0,0,9,4
9,13,8,0,0
38,34,2,1,0
19,13,0,2,0
44,21,1,0,0
11,19,14,8,0
5,3,0,2,0
1,5,0,3,0
2,1,1,0,0
4,1,3,0,0
21,11,3,9,0
7,1,0,0,0
12,4,2,0,0
31,13,8,0,0
9,0,0,0,0
1,3,2,0,0
1,5,0,1,0
12,4,0,0,0
9,2,5,1,0
6,0,0,0,0
6,0,2,0,0
3,7,0,1,2
5,7,1,2,6
4,5,0,0,0
2,8,0,0,0
9,3,0,0,0
24,8,0,4,0
17,20,21,7,0
0,0,5,0,0
2,6,2,0,0
5,2,0,0,0
16,9,0,1,0
2,8,0,1,0
0,6,0,0,0
4,7,6,0,0
15,7,1,3,0
12,11,3,1,0
19,26,5,1,1
5,2,0,0,0
7,24,0,1,0
3,3,0,1,0
12,0,3,0,0
17,8,0,0,0
139,100,18,8,5
7,1,1,3,0
54,17,7,8,3
7,3,0,0,0
5,2,4,3,0
13,0,0,0,0
13,21,0,0,0
11,11,2,0,0
4,18,24,36,6
22,12,2,1,0
